filename,prediction
sample_0,3
sample_1,3
sample_2,1
sample_3,1
sample_4,3
sample_5,1
sample_6,1
sample_7,3
sample_8,1
sample_9,1
sample_10,1
sample_11,2
sample_12,0
sample_13,1
sample_14,1
sample_15,3
sample_16,0
sample_17,2
sample_18,2
sample_19,3
sample_20,1
sample_21,3
sample_22,2
sample_23,1
sample_24,2
sample_25,3
sample_26,3
sample_27,2
sample_28,1
sample_29,3
sample_30,2
sample_31,3
sample_32,1
sample_33,3
sample_34,3
sample_35,1
sample_36,1
sample_37,3
sample_38,1
sample_39,3
sample_40,1
sample_41,5
sample_42,2
sample_43,3
sample_44,2
sample_45,3
sample_46,1
sample_47,0
sample_48,1
sample_49,1
sample_50,3
sample_51,3
sample_52,2
sample_53,0
sample_54,1
sample_55,2
sample_56,2
sample_57,3
sample_58,2
sample_59,1
sample_60,3
sample_61,3
sample_62,3
sample_63,2
sample_64,2
sample_65,3
sample_66,3
sample_67,3
sample_68,3
sample_69,2
sample_70,1
sample_71,2
sample_72,5
sample_73,2
sample_74,3
sample_75,2
sample_76,5
sample_77,1
sample_78,5
sample_79,1
sample_80,3
sample_81,0
sample_82,2
sample_83,3
sample_84,3
sample_85,2
sample_86,0
sample_87,2
sample_88,3
sample_89,3
sample_90,2
sample_91,1
sample_92,5
sample_93,3
sample_94,3
sample_95,0
sample_96,3
sample_97,2
sample_98,1
sample_99,2
sample_100,2
sample_101,2
sample_102,3
sample_103,2
sample_104,1
sample_105,2
sample_106,2
sample_107,5
sample_108,1
sample_109,5
sample_110,3
sample_111,5
sample_112,2
sample_113,2
sample_114,5
sample_115,1
sample_116,5
sample_117,1
sample_118,2
sample_119,1
sample_120,2
sample_121,3
sample_122,3
sample_123,0
sample_124,2
sample_125,2
sample_126,1
sample_127,2
sample_128,2
sample_129,1
sample_130,1
sample_131,3
sample_132,1
sample_133,1
sample_134,2
sample_135,2
sample_136,1
sample_137,2
sample_138,2
sample_139,1
sample_140,2
sample_141,0
sample_142,1
sample_143,3
sample_144,2
sample_145,2
sample_146,3
sample_147,1
sample_148,2
sample_149,3
sample_150,2
sample_151,1
sample_152,1
sample_153,2
sample_154,1
sample_155,3
sample_156,3
sample_157,1
sample_158,3
sample_159,2
sample_160,2
sample_161,3
sample_162,1
sample_163,2
sample_164,5
sample_165,1
sample_166,0
sample_167,1
sample_168,2
sample_169,3
sample_170,1
sample_171,2
sample_172,1
sample_173,1
sample_174,2
sample_175,3
sample_176,2
sample_177,3
sample_178,1
sample_179,3
sample_180,2
sample_181,1
sample_182,2
sample_183,3
sample_184,1
sample_185,2
sample_186,3
sample_187,5
sample_188,3
sample_189,3
sample_190,2
sample_191,3
sample_192,5
sample_193,3
sample_194,1
sample_195,1
sample_196,3
sample_197,1
sample_198,0
sample_199,2
sample_200,3
sample_201,0
sample_202,1
sample_203,2
sample_204,5
sample_205,3
sample_206,2
sample_207,1
sample_208,1
sample_209,2
sample_210,2
sample_211,1
sample_212,5
sample_213,1
sample_214,3
sample_215,3
sample_216,2
sample_217,1
sample_218,2
sample_219,3
sample_220,2
sample_221,3
sample_222,3
sample_223,5
sample_224,5
sample_225,1
sample_226,2
sample_227,1
sample_228,1
sample_229,0
sample_230,3
sample_231,1
sample_232,1
sample_233,2
sample_234,2
sample_235,2
sample_236,2
sample_237,1
sample_238,5
sample_239,1
sample_240,3
sample_241,3
sample_242,0
sample_243,3
sample_244,0
sample_245,5
sample_246,1
sample_247,1
sample_248,2
sample_249,2
sample_250,1
sample_251,3
sample_252,1
sample_253,3
sample_254,2
sample_255,5
sample_256,3
sample_257,1
sample_258,1
sample_259,3
sample_260,3
sample_261,3
sample_262,3
sample_263,3
sample_264,3
sample_265,5
sample_266,1
sample_267,2
sample_268,2
sample_269,1
sample_270,5
sample_271,3
sample_272,2
sample_273,3
sample_274,2
sample_275,2
sample_276,1
sample_277,3
sample_278,2
sample_279,1
sample_280,1
sample_281,0
sample_282,2
sample_283,1
sample_284,1
sample_285,2
sample_286,3
sample_287,1
sample_288,1
sample_289,1
sample_290,2
sample_291,1
sample_292,2
sample_293,5
sample_294,2
sample_295,3
sample_296,3
sample_297,0
sample_298,0
sample_299,0
sample_300,0
sample_301,1
sample_302,1
sample_303,3
sample_304,1
sample_305,1
sample_306,1
sample_307,2
sample_308,5
sample_309,0
sample_310,1
sample_311,1
sample_312,1
sample_313,0
sample_314,2
sample_315,2
sample_316,0
sample_317,1
sample_318,0
sample_319,2
sample_320,5
sample_321,3
sample_322,1
sample_323,1
sample_324,1
sample_325,2
sample_326,3
sample_327,0
sample_328,1
sample_329,3
sample_330,0
sample_331,0
sample_332,0
sample_333,1
sample_334,1
sample_335,1
sample_336,1
sample_337,3
sample_338,3
sample_339,3
sample_340,1
sample_341,0
sample_342,2
sample_343,1
sample_344,1
sample_345,1
sample_346,1
sample_347,3
sample_348,1
sample_349,1
sample_350,1
sample_351,0
sample_352,1
sample_353,1
sample_354,1
sample_355,1
sample_356,3
sample_357,1
sample_358,0
sample_359,3
sample_360,2
sample_361,3
sample_362,3
sample_363,2
sample_364,1
sample_365,0
sample_366,2
sample_367,1
sample_368,2
sample_369,1
sample_370,1
sample_371,1
sample_372,1
sample_373,1
sample_374,1
sample_375,0
sample_376,2
sample_377,1
sample_378,0
sample_379,2
sample_380,2
sample_381,1
sample_382,1
sample_383,3
sample_384,1
sample_385,0
sample_386,0
sample_387,3
sample_388,1
sample_389,3
sample_390,2
sample_391,3
sample_392,3
sample_393,2
sample_394,1
sample_395,1
sample_396,1
sample_397,1
sample_398,3
sample_399,1
sample_400,5
sample_401,1
sample_402,1
sample_403,2
sample_404,0
sample_405,0
sample_406,2
sample_407,0
sample_408,3
sample_409,1
sample_410,1
sample_411,1
sample_412,2
sample_413,2
sample_414,1
sample_415,1
sample_416,1
sample_417,1
sample_418,1
sample_419,0
