filename,prediction
sample_0,0
sample_1,3
sample_2,5
sample_3,0
sample_4,1
sample_5,5
sample_6,0
sample_7,5
sample_8,1
sample_9,1
sample_10,1
sample_11,0
sample_12,2
sample_13,3
sample_14,0
sample_15,1
sample_16,3
sample_17,2
sample_18,2
sample_19,0
sample_20,2
sample_21,0
sample_22,2
sample_23,0
sample_24,0
sample_25,1
sample_26,5
sample_27,0
sample_28,0
sample_29,3
sample_30,0
sample_31,3
sample_32,3
sample_33,2
sample_34,0
sample_35,3
sample_36,0
sample_37,2
sample_38,0
sample_39,2
sample_40,0
sample_41,1
sample_42,0
sample_43,2
sample_44,2
sample_45,0
sample_46,0
sample_47,3
sample_48,0
sample_49,0
sample_50,2
sample_51,2
sample_52,2
sample_53,0
sample_54,3
sample_55,3
sample_56,0
sample_57,1
sample_58,0
sample_59,0
sample_60,5
sample_61,0
sample_62,2
sample_63,2
sample_64,5
sample_65,0
sample_66,1
sample_67,1
sample_68,3
sample_69,0
sample_70,2
sample_71,2
sample_72,1
sample_73,5
sample_74,2
sample_75,0
sample_76,5
sample_77,0
sample_78,2
sample_79,2
sample_80,5
sample_81,0
sample_82,0
sample_83,0
sample_84,4
sample_85,3
sample_86,0
sample_87,2
sample_88,0
sample_89,0
sample_90,0
sample_91,0
sample_92,1
sample_93,0
sample_94,3
sample_95,1
sample_96,1
sample_97,3
sample_98,0
sample_99,2
sample_100,2
sample_101,2
sample_102,0
sample_103,0
sample_104,3
sample_105,1
sample_106,0
sample_107,2
sample_108,0
sample_109,1
sample_110,0
sample_111,0
sample_112,5
sample_113,1
sample_114,0
sample_115,5
sample_116,0
sample_117,2
sample_118,3
sample_119,0
sample_120,0
sample_121,0
sample_122,0
sample_123,4
sample_124,0
sample_125,5
sample_126,0
sample_127,0
sample_128,3
sample_129,0
sample_130,0
sample_131,3
sample_132,0
sample_133,0
sample_134,0
sample_135,0
sample_136,2
sample_137,3
sample_138,3
sample_139,0
sample_140,2
sample_141,0
sample_142,0
sample_143,2
sample_144,3
sample_145,3
sample_146,2
sample_147,5
sample_148,0
sample_149,2
sample_150,2
sample_151,1
sample_152,3
sample_153,2
sample_154,0
sample_155,0
sample_156,2
sample_157,2
sample_158,0
sample_159,3
sample_160,2
sample_161,0
sample_162,4
sample_163,0
sample_164,2
sample_165,0
sample_166,0
sample_167,0
sample_168,0
sample_169,3
sample_170,0
sample_171,2
sample_172,2
sample_173,0
sample_174,2
sample_175,0
sample_176,2
sample_177,1
sample_178,0
sample_179,3
sample_180,3
sample_181,3
sample_182,3
sample_183,0
sample_184,0
sample_185,4
sample_186,2
sample_187,2
sample_188,0
sample_189,0
sample_190,5
sample_191,2
sample_192,2
sample_193,0
sample_194,2
sample_195,0
sample_196,1
sample_197,2
sample_198,2
sample_199,0
sample_200,3
sample_201,2
sample_202,1
sample_203,5
sample_204,2
sample_205,0
sample_206,3
sample_207,4
sample_208,3
sample_209,2
sample_210,2
sample_211,0
sample_212,0
sample_213,2
sample_214,2
sample_215,0
sample_216,4
sample_217,0
sample_218,0
sample_219,0
sample_220,5
sample_221,0
sample_222,4
sample_223,3
sample_224,4
sample_225,0
sample_226,0
sample_227,0
sample_228,4
sample_229,0
sample_230,0
sample_231,2
sample_232,0
sample_233,0
sample_234,0
sample_235,0
sample_236,0
sample_237,0
sample_238,0
sample_239,5
sample_240,3
sample_241,0
sample_242,1
sample_243,0
sample_244,3
sample_245,2
sample_246,2
sample_247,0
sample_248,1
sample_249,0
sample_250,0
sample_251,0
sample_252,0
sample_253,3
sample_254,0
sample_255,0
sample_256,4
sample_257,0
sample_258,3
sample_259,0
sample_260,0
sample_261,0
sample_262,0
sample_263,0
sample_264,0
sample_265,0
sample_266,3
sample_267,2
sample_268,1
sample_269,0
sample_270,0
sample_271,4
sample_272,1
sample_273,0
sample_274,2
sample_275,4
sample_276,2
sample_277,2
sample_278,0
sample_279,2
sample_280,2
sample_281,0
sample_282,3
sample_283,3
sample_284,0
sample_285,0
sample_286,0
sample_287,5
sample_288,4
sample_289,3
sample_290,0
sample_291,0
sample_292,5
sample_293,5
sample_294,0
sample_295,0
sample_296,0
sample_297,2
sample_298,3
sample_299,2
sample_300,5
sample_301,5
sample_302,3
sample_303,0
sample_304,0
sample_305,0
sample_306,1
sample_307,0
sample_308,0
sample_309,0
sample_310,0
sample_311,0
sample_312,0
sample_313,0
sample_314,2
sample_315,5
sample_316,2
sample_317,0
sample_318,2
sample_319,0
sample_320,3
sample_321,4
sample_322,1
sample_323,2
sample_324,0
sample_325,0
sample_326,3
sample_327,0
sample_328,4
sample_329,5
sample_330,1
sample_331,1
sample_332,2
sample_333,0
sample_334,3
sample_335,2
sample_336,2
sample_337,1
sample_338,0
sample_339,0
sample_340,1
sample_341,0
sample_342,2
sample_343,0
sample_344,0
sample_345,5
sample_346,0
sample_347,0
sample_348,2
sample_349,2
sample_350,3
sample_351,0
sample_352,0
sample_353,1
sample_354,0
sample_355,5
sample_356,1
sample_357,0
sample_358,1
sample_359,0
sample_360,2
sample_361,3
sample_362,5
sample_363,2
sample_364,2
sample_365,5
sample_366,1
sample_367,0
sample_368,0
sample_369,0
sample_370,0
sample_371,5
sample_372,0
sample_373,2
sample_374,1
sample_375,5
sample_376,0
sample_377,0
sample_378,0
sample_379,4
sample_380,0
sample_381,0
sample_382,0
sample_383,2
sample_384,0
sample_385,3
sample_386,5
sample_387,0
sample_388,1
sample_389,1
sample_390,2
sample_391,0
sample_392,0
sample_393,0
sample_394,2
sample_395,1
sample_396,2
sample_397,5
sample_398,0
sample_399,0
sample_400,0
sample_401,0
sample_402,3
sample_403,2
sample_404,0
sample_405,5
sample_406,0
sample_407,3
sample_408,0
