filename,prediction
sample_0,3
sample_1,3
sample_2,2
sample_3,0
sample_4,1
sample_5,1
sample_6,5
sample_7,1
sample_8,5
sample_9,1
sample_10,1
sample_11,1
sample_12,5
sample_13,5
sample_14,4
sample_15,5
sample_16,5
sample_17,5
sample_18,5
sample_19,5
sample_20,5
sample_21,5
sample_22,5
sample_23,3
sample_24,3
sample_25,5
sample_26,5
sample_27,5
sample_28,3
sample_29,5
sample_30,3
sample_31,5
sample_32,5
sample_33,5
sample_34,5
sample_35,4
sample_36,4
sample_37,5
sample_38,5
sample_39,5
sample_40,4
sample_41,5
sample_42,3
sample_43,5
sample_44,5
sample_45,3
sample_46,3
sample_47,5
sample_48,3
sample_49,3
sample_50,5
sample_51,2
sample_52,5
sample_53,3
sample_54,0
sample_55,4
sample_56,3
sample_57,5
sample_58,5
sample_59,5
sample_60,5
sample_61,5
sample_62,4
sample_63,5
sample_64,1
sample_65,2
sample_66,5
sample_67,5
sample_68,5
sample_69,5
sample_70,1
sample_71,2
sample_72,5
sample_73,5
sample_74,5
sample_75,0
sample_76,5
sample_77,5
sample_78,1
sample_79,5
sample_80,5
sample_81,4
sample_82,5
sample_83,5
sample_84,5
sample_85,5
sample_86,3
sample_87,5
sample_88,5
sample_89,1
sample_90,5
sample_91,5
sample_92,5
sample_93,2
sample_94,2
sample_95,1
sample_96,1
sample_97,3
sample_98,5
sample_99,5
sample_100,5
sample_101,5
sample_102,5
sample_103,3
sample_104,5
sample_105,1
sample_106,5
sample_107,2
sample_108,3
sample_109,5
sample_110,5
sample_111,4
sample_112,5
sample_113,5
sample_114,0
sample_115,2
sample_116,5
sample_117,5
sample_118,5
sample_119,3
sample_120,3
sample_121,2
sample_122,5
sample_123,5
sample_124,5
sample_125,5
sample_126,5
sample_127,5
sample_128,5
sample_129,0
sample_130,3
sample_131,5
sample_132,5
sample_133,5
sample_134,3
sample_135,0
sample_136,5
sample_137,5
sample_138,5
sample_139,5
sample_140,2
sample_141,4
sample_142,4
sample_143,5
sample_144,5
sample_145,4
sample_146,2
sample_147,5
sample_148,4
sample_149,5
sample_150,5
sample_151,5
sample_152,5
sample_153,2
sample_154,5
sample_155,3
sample_156,5
sample_157,3
sample_158,3
sample_159,5
sample_160,5
sample_161,3
sample_162,5
sample_163,5
sample_164,5
sample_165,5
sample_166,5
sample_167,3
sample_168,4
sample_169,5
sample_170,5
sample_171,4
sample_172,0
sample_173,4
sample_174,5
sample_175,0
sample_176,5
sample_177,5
sample_178,2
sample_179,5
sample_180,4
sample_181,4
sample_182,2
sample_183,4
sample_184,5
sample_185,5
sample_186,5
sample_187,5
sample_188,2
sample_189,4
sample_190,5
sample_191,5
sample_192,3
sample_193,5
sample_194,5
sample_195,5
sample_196,5
sample_197,5
sample_198,1
sample_199,4
sample_200,4
sample_201,5
sample_202,5
sample_203,5
sample_204,5
sample_205,5
sample_206,5
sample_207,5
sample_208,2
sample_209,4
sample_210,5
sample_211,4
sample_212,3
sample_213,5
sample_214,5
sample_215,3
sample_216,5
sample_217,2
sample_218,3
sample_219,1
sample_220,1
sample_221,0
sample_222,5
sample_223,5
sample_224,5
sample_225,1
sample_226,0
sample_227,0
sample_228,5
sample_229,2
sample_230,5
sample_231,2
sample_232,4
sample_233,5
sample_234,2
sample_235,4
sample_236,4
sample_237,5
sample_238,5
sample_239,5
sample_240,5
sample_241,2
sample_242,1
sample_243,0
sample_244,4
sample_245,5
sample_246,5
sample_247,0
sample_248,1
sample_249,5
sample_250,1
sample_251,0
sample_252,1
sample_253,2
sample_254,1
sample_255,2
sample_256,5
sample_257,0
sample_258,2
sample_259,0
sample_260,1
sample_261,5
sample_262,5
sample_263,1
sample_264,2
sample_265,0
sample_266,4
sample_267,5
sample_268,5
sample_269,0
sample_270,5
sample_271,1
sample_272,1
sample_273,2
sample_274,5
sample_275,5
sample_276,5
sample_277,5
sample_278,5
sample_279,2
sample_280,5
sample_281,5
sample_282,5
sample_283,5
sample_284,5
sample_285,5
sample_286,5
sample_287,5
sample_288,0
sample_289,5
sample_290,5
sample_291,2
sample_292,5
sample_293,5
sample_294,1
sample_295,5
sample_296,2
sample_297,5
sample_298,5
sample_299,5
sample_300,5
sample_301,5
sample_302,5
sample_303,5
sample_304,2
sample_305,4
sample_306,1
sample_307,4
sample_308,0
sample_309,0
sample_310,5
sample_311,2
sample_312,0
sample_313,0
sample_314,5
sample_315,5
sample_316,5
sample_317,2
sample_318,5
sample_319,4
sample_320,0
sample_321,5
sample_322,5
sample_323,5
sample_324,5
sample_325,5
sample_326,0
sample_327,2
sample_328,5
sample_329,0
sample_330,1
sample_331,1
sample_332,5
sample_333,0
sample_334,2
sample_335,0
sample_336,5
sample_337,1
sample_338,4
sample_339,3
sample_340,1
sample_341,0
sample_342,5
sample_343,5
sample_344,2
sample_345,5
sample_346,5
sample_347,4
sample_348,5
sample_349,0
sample_350,5
sample_351,5
sample_352,2
sample_353,1
sample_354,5
sample_355,5
sample_356,1
sample_357,0
sample_358,5
sample_359,2
sample_360,5
sample_361,5
sample_362,1
sample_363,5
sample_364,2
sample_365,5
sample_366,5
sample_367,4
sample_368,5
sample_369,3
sample_370,1
sample_371,5
sample_372,2
sample_373,5
sample_374,1
sample_375,5
sample_376,5
sample_377,0
sample_378,5
sample_379,5
sample_380,1
sample_381,4
sample_382,2
sample_383,0
sample_384,5
sample_385,5
sample_386,5
sample_387,5
sample_388,1
sample_389,0
sample_390,0
sample_391,1
sample_392,1
sample_393,2
sample_394,5
sample_395,5
sample_396,5
sample_397,1
sample_398,3
sample_399,5
sample_400,5
sample_401,0
sample_402,1
sample_403,5
sample_404,5
sample_405,5
sample_406,4
sample_407,4
sample_408,0
