filename,prediction
sample_0,2
sample_1,5
sample_2,4
sample_3,3
sample_4,4
sample_5,4
sample_6,0
sample_7,3
sample_8,3
sample_9,0
sample_10,1
sample_11,5
sample_12,1
sample_13,2
sample_14,1
sample_15,3
sample_16,0
sample_17,1
sample_18,3
sample_19,5
sample_20,3
sample_21,3
sample_22,2
sample_23,1
sample_24,3
sample_25,1
sample_26,0
sample_27,3
sample_28,1
sample_29,2
sample_30,3
sample_31,3
sample_32,1
sample_33,1
sample_34,1
sample_35,1
sample_36,4
sample_37,1
sample_38,3
sample_39,3
sample_40,5
sample_41,0
sample_42,5
sample_43,3
sample_44,0
sample_45,4
sample_46,1
sample_47,3
sample_48,1
sample_49,1
sample_50,1
sample_51,3
sample_52,5
sample_53,1
sample_54,5
sample_55,4
sample_56,4
sample_57,5
sample_58,2
sample_59,1
sample_60,0
sample_61,5
sample_62,1
sample_63,3
sample_64,1
sample_65,4
sample_66,4
sample_67,0
sample_68,4
sample_69,0
sample_70,2
sample_71,0
sample_72,0
sample_73,1
sample_74,3
sample_75,0
sample_76,2
sample_77,1
sample_78,2
sample_79,2
sample_80,1
sample_81,0
sample_82,5
sample_83,3
sample_84,3
sample_85,5
sample_86,1
sample_87,2
sample_88,1
sample_89,0
sample_90,3
sample_91,4
sample_92,4
sample_93,4
sample_94,2
sample_95,1
sample_96,4
sample_97,0
sample_98,1
sample_99,4
sample_100,3
sample_101,1
sample_102,2
sample_103,5
sample_104,0
sample_105,3
sample_106,0
sample_107,2
sample_108,3
sample_109,1
sample_110,0
sample_111,1
sample_112,2
sample_113,0
sample_114,2
sample_115,2
sample_116,1
sample_117,2
sample_118,5
sample_119,3
sample_120,1
sample_121,0
sample_122,1
sample_123,0
sample_124,0
sample_125,2
sample_126,1
sample_127,5
sample_128,3
sample_129,5
sample_130,1
sample_131,0
sample_132,3
sample_133,0
sample_134,0
sample_135,4
sample_136,0
sample_137,1
sample_138,0
sample_139,4
sample_140,0
sample_141,2
sample_142,3
sample_143,0
sample_144,4
sample_145,5
sample_146,3
sample_147,1
sample_148,3
sample_149,3
sample_150,3
sample_151,3
sample_152,2
sample_153,2
sample_154,1
sample_155,2
sample_156,0
sample_157,2
sample_158,1
sample_159,1
sample_160,3
sample_161,3
sample_162,3
sample_163,2
sample_164,0
sample_165,3
sample_166,0
sample_167,5
sample_168,4
sample_169,0
sample_170,1
sample_171,4
sample_172,4
sample_173,1
sample_174,3
sample_175,1
sample_176,5
sample_177,1
sample_178,1
sample_179,1
sample_180,3
sample_181,2
sample_182,0
