filename,prediction
sample_0,5
sample_1,5
sample_2,4
sample_3,4
sample_4,0
sample_5,1
sample_6,0
sample_7,3
sample_8,4
sample_9,0
sample_10,4
sample_11,4
sample_12,5
sample_13,3
sample_14,1
sample_15,3
sample_16,0
sample_17,1
sample_18,0
sample_19,4
sample_20,3
sample_21,3
sample_22,5
sample_23,1
sample_24,1
sample_25,1
sample_26,1
sample_27,0
sample_28,1
sample_29,1
sample_30,2
sample_31,0
sample_32,1
sample_33,1
sample_34,3
sample_35,0
sample_36,4
sample_37,1
sample_38,0
sample_39,0
sample_40,3
sample_41,3
sample_42,5
sample_43,0
sample_44,0
sample_45,4
sample_46,1
sample_47,0
sample_48,1
sample_49,1
sample_50,4
sample_51,1
sample_52,1
sample_53,1
sample_54,5
sample_55,2
sample_56,4
sample_57,1
sample_58,1
sample_59,1
sample_60,0
sample_61,1
sample_62,1
sample_63,2
sample_64,1
sample_65,3
sample_66,2
sample_67,0
sample_68,3
sample_69,0
sample_70,3
sample_71,0
sample_72,3
sample_73,0
sample_74,1
sample_75,4
sample_76,4
sample_77,4
sample_78,2
sample_79,2
sample_80,0
sample_81,0
sample_82,4
sample_83,3
sample_84,3
sample_85,3
sample_86,5
sample_87,1
sample_88,1
sample_89,0
sample_90,0
sample_91,4
sample_92,4
sample_93,4
sample_94,2
sample_95,4
sample_96,1
sample_97,2
sample_98,4
sample_99,4
sample_100,0
sample_101,1
sample_102,5
sample_103,4
sample_104,0
sample_105,0
sample_106,0
sample_107,5
sample_108,0
sample_109,1
sample_110,0
sample_111,1
sample_112,1
sample_113,0
sample_114,1
sample_115,2
sample_116,0
sample_117,1
sample_118,1
sample_119,3
sample_120,1
sample_121,0
sample_122,4
sample_123,0
sample_124,0
sample_125,1
sample_126,4
sample_127,4
sample_128,3
sample_129,2
sample_130,0
sample_131,0
sample_132,4
sample_133,0
sample_134,4
sample_135,4
sample_136,0
sample_137,1
sample_138,0
sample_139,5
sample_140,2
sample_141,1
sample_142,1
sample_143,4
sample_144,3
sample_145,4
sample_146,3
sample_147,1
sample_148,0
sample_149,0
sample_150,5
sample_151,3
sample_152,2
sample_153,0
sample_154,0
sample_155,5
sample_156,3
sample_157,2
sample_158,5
sample_159,3
sample_160,3
sample_161,4
sample_162,0
sample_163,4
sample_164,0
sample_165,3
sample_166,3
sample_167,5
sample_168,0
sample_169,1
sample_170,0
sample_171,1
sample_172,0
sample_173,0
sample_174,1
sample_175,5
sample_176,1
sample_177,3
sample_178,1
sample_179,0
sample_180,5
sample_181,2
sample_182,0
sample_183,1
sample_184,5
sample_185,2
sample_186,1
sample_187,4
sample_188,4
sample_189,5
sample_190,1
sample_191,5
sample_192,1
sample_193,1
sample_194,1
sample_195,0
sample_196,4
sample_197,2
sample_198,1
sample_199,3
sample_200,0
sample_201,2
sample_202,0
sample_203,4
sample_204,1
sample_205,5
sample_206,3
sample_207,0
sample_208,1
sample_209,4
sample_210,0
sample_211,0
sample_212,2
sample_213,1
sample_214,3
sample_215,1
sample_216,4
sample_217,1
sample_218,4
sample_219,4
sample_220,3
sample_221,3
sample_222,0
sample_223,1
sample_224,0
sample_225,1
sample_226,0
sample_227,1
sample_228,0
sample_229,1
sample_230,5
sample_231,0
sample_232,1
sample_233,1
sample_234,2
sample_235,3
sample_236,1
sample_237,1
sample_238,1
sample_239,0
sample_240,1
sample_241,3
sample_242,4
sample_243,0
sample_244,0
sample_245,0
sample_246,3
sample_247,1
sample_248,0
sample_249,0
sample_250,2
sample_251,2
sample_252,4
sample_253,4
sample_254,1
sample_255,2
sample_256,5
sample_257,0
sample_258,4
sample_259,1
sample_260,0
sample_261,4
sample_262,3
sample_263,1
sample_264,5
sample_265,1
sample_266,5
sample_267,4
sample_268,5
sample_269,2
sample_270,0
sample_271,1
sample_272,4
sample_273,0
sample_274,0
sample_275,1
sample_276,3
sample_277,3
sample_278,0
sample_279,3
sample_280,4
sample_281,4
sample_282,5
sample_283,3
sample_284,0
sample_285,4
sample_286,0
sample_287,1
sample_288,4
sample_289,0
sample_290,4
sample_291,3
sample_292,4
sample_293,4
sample_294,1
sample_295,4
sample_296,3
sample_297,3
sample_298,1
sample_299,2
sample_300,2
sample_301,0
sample_302,0
sample_303,2
sample_304,1
sample_305,0
sample_306,4
sample_307,1
sample_308,1
sample_309,5
sample_310,0
sample_311,3
sample_312,2
sample_313,5
sample_314,1
sample_315,2
sample_316,3
sample_317,4
sample_318,0
sample_319,3
sample_320,1
sample_321,0
sample_322,2
sample_323,4
sample_324,4
sample_325,3
sample_326,1
sample_327,1
sample_328,1
sample_329,3
sample_330,0
sample_331,3
sample_332,2
sample_333,4
sample_334,4
sample_335,1
sample_336,3
sample_337,1
sample_338,3
sample_339,0
sample_340,0
sample_341,0
sample_342,1
sample_343,1
sample_344,5
sample_345,1
sample_346,0
sample_347,4
sample_348,1
sample_349,3
sample_350,1
sample_351,3
sample_352,0
sample_353,5
sample_354,2
sample_355,0
sample_356,1
sample_357,4
sample_358,5
sample_359,4
sample_360,1
sample_361,3
sample_362,0
sample_363,4
sample_364,1
sample_365,4
sample_366,1
sample_367,1
sample_368,3
sample_369,4
sample_370,5
sample_371,3
sample_372,3
sample_373,4
sample_374,1
sample_375,0
sample_376,1
sample_377,1
sample_378,5
sample_379,3
sample_380,1
sample_381,3
